,size,age,team,win,date,prob
1302,medium,9,green,yes,2021-02-04,0.13436016350923896
1303,small,21,yellow,yes,2020-03-10,0.3726987231572325
1304,small,47,yellow,no,2022-04-11,0.5716419636811125
1305,small,5,blue,yes,2020-01-09,0.9963840961074684
1306,medium,3,red,no,2020-05-26,0.2537607173466837
1307,medium,9,red,no,2021-08-15,0.16482390863151597
1308,medium,16,green,no,2022-01-19,0.46729495995978143
1309,small,41,green,yes,2021-02-09,0.849166493732224
1310,small,39,yellow,yes,2022-08-13,0.6963909475869038
1311,big,14,red,no,2022-06-06,0.2823055049939397
1312,small,38,red,yes,2021-08-12,0.7666893952970553
1313,medium,4,yellow,yes,2022-12-07,0.7415733420773225
1314,medium,45,red,no,2020-01-30,0.6489655357701711
1315,big,20,green,yes,2020-09-05,0.22654077363539804
1316,small,49,blue,yes,2021-04-30,0.2105155980026182
1317,big,8,green,yes,2022-12-28,0.7222991612913151
1318,small,33,green,no,2022-10-28,0.7981378795979354
1319,big,36,yellow,yes,2022-09-05,0.3232977513233851
1320,big,5,red,yes,2022-01-30,0.12632654138481936
1321,big,21,green,yes,2022-03-01,0.28891533840666406
1322,small,21,yellow,no,2020-12-05,0.7485195582324488
1323,big,9,yellow,yes,2020-02-10,0.5824903884611996
1324,big,10,yellow,no,2020-06-17,0.12277562895928884
1325,big,43,green,no,2020-12-18,0.7811487360926453
1326,big,26,green,yes,2022-02-12,0.2554109270552981
1327,big,9,green,no,2022-09-11,0.9210204239666576
1328,medium,41,green,yes,2020-04-28,0.2833089584166808
1329,medium,22,blue,yes,2021-02-16,0.3041007684937719
1330,medium,47,yellow,yes,2020-02-22,0.7345791372461202
1331,big,22,blue,yes,2021-01-26,0.9116951418141401
1332,small,11,red,no,2021-12-16,0.1399221215995784
1333,big,15,red,yes,2022-12-07,0.7585091283382795
1334,medium,8,yellow,no,2020-12-14,0.08232666966712265
1335,big,43,green,no,2021-08-27,0.2965448562807226
1336,small,40,green,yes,2022-03-31,0.22114727298891967
1337,big,1,yellow,yes,2020-10-25,0.5651113925867458
1338,small,9,green,no,2022-07-24,0.759630505034493
1339,small,29,green,yes,2020-12-06,0.24140635126442234
1340,medium,31,red,no,2022-10-09,0.5282423807163277
1341,medium,20,green,yes,2020-05-11,0.4904030887163372
1342,small,26,blue,yes,2021-10-30,0.8672168512364137
1343,medium,2,red,yes,2022-08-17,0.3489334179868421
1344,big,31,green,yes,2022-02-18,0.5554483710003121
1345,small,32,green,no,2021-07-19,0.6415612767881278
1346,medium,43,red,no,2022-05-23,0.03197335062745399
1347,big,45,blue,yes,2022-08-02,0.17564825717546595
1348,big,34,red,yes,2021-10-29,0.18304818216454777
1349,small,36,red,no,2022-05-24,0.9384724849287197
1350,medium,34,yellow,yes,2020-11-17,0.057322630542979924
1351,medium,40,red,yes,2020-08-18,0.9010024737305737
1352,medium,22,red,yes,2020-12-27,0.8065137399284562
1353,medium,14,green,yes,2021-02-11,0.009742111310947488
1354,small,2,yellow,no,2021-06-01,0.8154499855888897
1355,small,1,red,yes,2021-09-02,0.8410663175018799
1356,small,12,blue,yes,2022-08-17,0.89061618241081
1357,big,19,green,no,2021-12-27,0.7513569673734419
1358,big,19,green,no,2021-05-25,0.6652987920440745
1359,small,9,blue,yes,2020-12-04,0.08305452834673677
1360,big,16,yellow,no,2022-03-13,0.3298424913724869
1361,small,39,blue,no,2022-05-06,0.07557359654058227
1362,medium,44,blue,no,2021-01-03,0.8057595591381601
1363,medium,43,blue,yes,2022-06-06,0.13866525942168484
1364,big,2,red,yes,2020-01-23,0.18558876891354803
1365,big,9,blue,yes,2020-05-05,0.7344245668623568
1366,small,20,red,yes,2020-01-17,0.3812954002458282
1367,big,21,yellow,yes,2022-08-08,0.20784188126028225
1368,big,23,yellow,no,2020-12-26,0.44485945546047834
1369,big,4,green,no,2021-09-05,0.32443342321327384
1370,medium,18,blue,no,2022-10-26,0.06927484044537158
1371,big,30,green,no,2020-10-19,0.38304270261801976
1372,small,10,yellow,yes,2020-01-08,0.3342672494988248
1373,small,42,red,no,2020-02-12,0.17918383602269217
1374,small,10,yellow,yes,2021-11-09,0.7894488373170723
1375,big,42,blue,yes,2020-02-28,0.3364910529858177
1376,medium,5,blue,no,2022-01-30,0.9363378881956206
1377,small,13,green,yes,2020-10-18,0.8796998936097856
1378,big,14,green,yes,2020-05-18,0.7114482069846403
1379,medium,12,blue,yes,2022-10-14,0.9276380516312787
1380,big,34,red,yes,2022-09-16,0.8424411434378128
1381,small,19,yellow,yes,2020-08-03,0.7991848401072915
1382,big,10,green,yes,2021-01-02,0.976271673883792
1383,medium,36,yellow,no,2022-11-18,0.5005342105271423
1384,small,30,blue,no,2022-11-22,0.5273515457404103
1385,big,8,red,yes,2020-09-12,0.5287618575810865
1386,small,43,red,no,2022-03-15,0.9222122678291947
1387,small,20,blue,no,2022-07-24,0.37545695797804146
1388,small,22,blue,yes,2020-10-18,0.37878400933136647
1389,big,8,blue,no,2020-01-23,0.4648803036836535
1390,small,49,blue,no,2021-11-06,0.4131293882685705
1391,big,36,blue,no,2020-09-17,0.9284040555344661
1392,small,27,blue,no,2020-06-01,0.017792050605115906
1393,small,1,yellow,no,2020-06-15,0.21667875940661174
1394,medium,46,red,no,2021-02-08,0.8288568015351431
1395,big,17,blue,no,2020-10-20,0.8329922400358628
1396,medium,48,red,no,2022-02-11,0.767273761859273
1397,small,22,red,no,2020-01-26,0.8509655423778117
1398,medium,38,yellow,yes,2022-06-20,0.7105733405349011
1399,medium,12,red,no,2021-08-15,0.186469051535049
1400,medium,5,green,no,2020-06-29,0.5149057402768716
1401,big,32,yellow,no,2020-05-16,0.0013928386763094602
1402,big,36,green,no,2022-05-13,0.1365415913860023
1403,big,45,green,no,2020-05-22,0.4891944085135771
1404,big,49,green,no,2021-08-12,0.3201225291995137
1405,medium,28,green,no,2020-12-13,0.5493067229501849
1406,big,29,red,yes,2021-04-03,0.8780434656224784
1407,medium,42,blue,no,2020-11-20,0.3997224899670119
1408,small,4,blue,yes,2021-12-30,0.36235305328058587
1409,big,23,red,yes,2020-05-11,0.6296208245155533
1410,big,37,yellow,no,2021-09-29,0.038481001265439296
1411,big,38,red,yes,2021-11-30,0.65337946321728
1412,medium,48,red,no,2020-06-06,0.03476972929206501
1413,small,31,green,yes,2020-11-24,0.3760446357769742
1414,medium,48,red,yes,2020-10-03,0.3019518035564508
1415,big,30,green,no,2020-05-08,0.1960621077278769
1416,small,20,yellow,yes,2020-10-04,0.10957831431196596
1417,big,38,green,no,2022-09-23,0.6741867941405016
1418,medium,3,yellow,yes,2021-01-13,0.16004596701784446
1419,big,26,red,no,2021-09-19,0.22023805519989326
1420,big,19,green,yes,2021-10-27,0.9836618609399507
1421,medium,7,blue,yes,2022-08-10,0.08744349638871396
1422,medium,37,blue,no,2022-08-12,0.8565623209435027
1423,medium,36,green,no,2021-12-12,0.3750848346452845
1424,small,8,green,no,2022-10-14,0.6935939534630045
1425,small,46,yellow,no,2020-12-27,0.4390044361046527
1426,small,15,blue,no,2021-06-23,0.8591062701319359
1427,big,1,green,yes,2020-05-10,0.11971023266222502
1428,medium,3,yellow,no,2021-04-06,0.5614093391783859
1429,big,1,yellow,yes,2022-11-15,0.05213386827607547
1430,big,5,green,yes,2020-09-20,0.6040947144654958
1431,big,22,green,yes,2020-05-12,0.5422813261249464
1432,big,4,yellow,yes,2022-10-17,0.1603888678008153
1433,medium,22,blue,no,2022-07-20,0.5536248230070351
1434,small,10,red,no,2021-07-25,0.1202503579524804
1435,medium,34,red,yes,2020-10-14,0.9164645347739088
1436,small,11,red,no,2020-03-30,0.024354570396213693
1437,small,25,blue,no,2021-01-10,0.2645721413176283
1438,small,4,green,yes,2022-01-08,0.6831687228932708
1439,small,7,red,yes,2020-09-14,0.9426913318965614
1440,small,32,red,yes,2021-04-14,0.7878999537004205
1441,medium,8,red,yes,2021-03-23,0.5070256514505648
1442,medium,1,blue,yes,2021-11-18,0.03533996142315665
1443,small,18,blue,yes,2021-10-18,0.8884956015583494
1444,medium,20,red,no,2021-10-14,0.20326511832472682
1445,small,37,red,no,2020-11-01,0.6470698267048532
1446,small,46,blue,yes,2020-01-29,0.5633580399923273
1447,big,29,yellow,yes,2020-12-03,0.7488253015712695
1448,big,7,red,yes,2021-01-24,0.10042722076268829
1449,medium,2,blue,no,2022-07-07,0.09396398606073142
1450,medium,34,red,no,2020-07-14,0.6004333813413444
1451,big,10,blue,no,2021-09-13,0.2222736241267823
1452,big,15,red,no,2020-10-10,0.20232091983818656
1453,medium,46,red,yes,2020-07-05,0.7711963582754029
1454,small,5,green,no,2021-04-13,0.7178756995005982
1455,medium,30,yellow,no,2022-09-19,0.9117328504319272
1456,medium,24,green,no,2020-05-01,0.08653254021267964
1457,small,7,green,yes,2021-07-29,0.3890268568790196
1458,big,48,yellow,no,2020-07-12,0.7909156113817141
1459,big,8,red,no,2022-07-27,0.4218868057590681
1460,small,42,yellow,yes,2020-02-19,0.5069983727089424
1461,small,32,yellow,yes,2020-06-02,0.7605465595097564
1462,big,47,blue,yes,2020-11-06,0.4403028688422428
1463,small,20,red,yes,2022-08-25,0.42037154170244984
1464,big,28,red,yes,2020-09-23,0.9866645619442417
1465,big,13,yellow,no,2020-11-01,0.5578358569148587
1466,small,4,blue,no,2021-12-28,0.9529980716044698
1467,big,4,red,yes,2022-12-03,0.39198359997124343
1468,small,33,yellow,no,2022-11-06,0.8236632329426641
1469,medium,24,yellow,yes,2022-09-06,0.9061913734552309
1470,small,3,green,no,2022-06-03,0.3881991422823343
1471,big,34,green,no,2022-01-17,0.19805150883486533
1472,medium,28,yellow,yes,2021-12-16,0.2316343202189609
1473,big,45,blue,yes,2020-11-08,0.1884288936178885
1474,medium,1,green,no,2022-12-13,0.009390774549084435
1475,medium,14,blue,yes,2021-10-28,0.6628959619882986
1476,big,48,red,yes,2022-06-13,0.4582864165136228
1477,medium,47,red,no,2022-11-28,0.44949885482530116
1478,small,1,green,no,2022-11-29,0.7529284745995766
1479,medium,35,red,no,2022-05-22,0.5356379004697537
1480,small,21,green,no,2022-11-07,0.19781928803095727
1481,medium,42,green,no,2021-05-18,0.11049047438900783
1482,small,22,blue,yes,2022-07-27,0.13180698303516014
1483,small,47,blue,no,2021-06-11,0.2199681734999197
1484,big,21,green,yes,2021-07-05,0.7248423918031546
1485,medium,16,red,yes,2022-07-31,0.1126784491402969
1486,big,45,yellow,yes,2020-02-09,0.13683818422306337
1487,big,37,green,yes,2022-01-18,0.8229009140018833
1488,small,23,red,no,2021-05-15,0.3839381805574732
1489,medium,32,green,yes,2022-06-25,0.22707644093725754
1490,big,44,blue,no,2022-02-12,0.037590426932296306
1491,small,43,blue,yes,2020-07-21,0.8092088021176851
1492,small,47,blue,yes,2022-01-25,0.01380205321871697
1493,medium,41,blue,no,2021-09-02,0.5067341401620729
1494,small,22,yellow,no,2022-09-19,0.5373892872826465
1495,big,10,yellow,yes,2021-02-16,0.10635982567489344
1496,small,11,red,yes,2021-10-01,0.9418088019631133
1497,medium,47,red,no,2021-06-09,0.5003939864126632
1498,medium,28,red,no,2020-12-03,0.20259323223150782
1499,small,8,blue,no,2022-07-11,0.8367827059073281
1500,medium,49,blue,yes,2020-07-29,0.48656636830842404
1501,big,11,yellow,yes,2022-07-29,0.27907595911676253
1502,big,37,blue,yes,2022-12-19,0.2370077462583201
1503,small,29,red,no,2021-01-30,0.5614549555852655
1504,big,45,green,no,2022-10-16,0.8031065077008191
1505,small,33,blue,yes,2021-07-18,0.5498173153619095
1506,medium,24,green,yes,2022-01-17,0.671726975898315
1507,medium,39,red,no,2021-07-02,0.290783899644415
1508,medium,7,yellow,no,2022-01-20,0.795121321605953
1509,small,1,blue,yes,2020-06-30,0.3274146411319351
1510,medium,46,blue,yes,2021-01-31,0.1575564696666053
1511,small,18,red,yes,2022-08-14,0.8970442098418479
1512,big,36,blue,yes,2020-03-12,0.5266982153600821
1513,medium,4,red,no,2021-01-05,0.8457293860001791
1514,small,44,blue,no,2020-05-04,0.5069156651078218
1515,big,14,blue,no,2020-11-13,0.917657681158383
1516,medium,20,yellow,yes,2020-04-22,0.580202013985664
1517,medium,30,blue,yes,2021-04-21,0.34588952662562933
1518,small,26,blue,yes,2020-02-10,0.3531322957832128
1519,big,2,green,yes,2021-03-16,0.5616982948416198
1520,big,28,red,no,2020-02-20,0.870145743220023
1521,big,17,yellow,yes,2020-12-20,0.23962377154407632
1522,small,40,green,no,2021-03-27,0.5239978412419372
1523,small,38,red,yes,2022-02-10,0.5800508257050232
1524,big,1,red,no,2022-12-02,0.5210921649121388
1525,medium,31,yellow,yes,2021-02-25,0.3289595982069973
1526,medium,13,red,no,2021-09-30,0.2650957268929861
1527,medium,36,green,no,2020-04-06,0.4156819570661491
1528,big,18,yellow,yes,2022-04-05,0.6571024881379078
1529,big,6,yellow,yes,2020-12-03,0.1644695089017243
1530,big,37,blue,no,2021-08-05,0.0662289565086639
1531,small,15,green,yes,2020-07-13,0.8041190475872085
1532,small,45,blue,no,2022-01-04,0.08577540334314404
1533,big,7,blue,yes,2020-06-07,0.8047878115523324
1534,medium,34,yellow,yes,2022-05-15,0.08527456790541388
1535,big,17,blue,yes,2022-07-23,0.05779754913937962
1536,small,18,green,no,2021-02-14,0.8025137085583988
1537,small,30,blue,yes,2021-09-06,0.014803639917501
1538,medium,34,yellow,yes,2021-07-19,0.8026881411864917
1539,medium,25,blue,yes,2022-08-22,0.058396708919388085
1540,medium,35,green,yes,2022-09-09,0.8228541575402395
1541,medium,37,blue,yes,2020-02-04,0.05546473757786685
1542,medium,31,red,yes,2021-08-15,0.5244353011834352
1543,big,6,green,no,2021-05-24,0.8311284101662642
1544,big,10,blue,yes,2021-09-13,0.08006776218236633
1545,medium,28,red,yes,2020-06-16,0.008720045573063828
1546,medium,20,green,no,2020-04-21,0.19218026739948757
1547,big,18,yellow,yes,2022-07-26,0.7060159825063691
1548,big,10,blue,no,2021-08-18,0.9274874092315954
1549,big,8,blue,no,2020-11-08,0.6567587778065352
1550,small,38,blue,no,2021-04-06,0.8442197583448492
1551,small,35,blue,yes,2021-01-20,0.9629751482681466
1552,big,44,red,no,2020-06-06,0.14645032988603002
1553,small,44,red,no,2021-06-24,0.008922927372999268
1554,small,20,red,yes,2020-08-25,0.9235621562956137
1555,small,9,blue,no,2022-02-05,0.7062125264826122
1556,small,42,green,no,2022-10-11,0.01921640279676029
1557,small,25,red,no,2021-08-22,0.17614355537640725
1558,big,25,red,no,2022-03-17,0.8513913139546013
1559,big,11,green,yes,2020-03-05,0.9361607770521407
1560,small,47,red,yes,2021-09-08,0.922639724430132
1561,small,4,blue,no,2021-11-04,0.997013823528537
1562,big,41,red,yes,2021-10-12,0.7776601420185926
1563,big,46,yellow,no,2022-08-02,0.9595919895743955
1564,big,41,green,yes,2022-03-04,0.2976693519754757
1565,small,49,blue,yes,2021-11-01,0.596492882914052
1566,small,42,yellow,no,2022-01-22,0.3572495747331308
1567,medium,12,green,no,2022-08-02,0.01563109287377884
1568,small,13,blue,no,2022-12-26,0.7970567002158778
1569,small,9,red,yes,2021-01-29,0.12131498062933421
1570,big,12,green,yes,2022-01-16,0.01413550655801843
1571,big,35,green,yes,2022-08-05,0.7386487878621146
1572,small,35,yellow,yes,2021-09-25,0.1341410116194266
1573,big,46,red,yes,2020-12-28,0.9524473518088824
1574,small,35,blue,no,2022-09-07,0.7246956171228841
1575,big,25,green,no,2021-04-21,0.31511716766937914
1576,big,15,red,yes,2020-06-23,0.21062497502409028
1577,small,17,blue,no,2021-09-29,0.20855578877406122
1578,small,11,yellow,yes,2022-01-10,0.9505843554741475
1579,medium,45,red,yes,2022-06-09,0.3843033718628127
1580,medium,38,yellow,no,2021-11-18,0.5733487066103065
1581,big,22,blue,yes,2020-10-30,0.8969452275101147
1582,big,14,blue,yes,2021-05-10,0.7436175594611788
1583,medium,16,blue,no,2021-09-01,0.8602656718249317
1584,big,35,blue,yes,2020-03-30,0.38872702001901804
1585,small,25,green,no,2021-11-17,0.39746226503610227
1586,small,30,green,yes,2021-09-18,0.9809110762083365
1587,small,37,green,yes,2021-02-28,0.2991799974769985
1588,medium,25,green,no,2022-10-23,0.1487206764048722
1589,medium,34,green,yes,2021-02-23,0.6799849420336441
1590,medium,38,blue,yes,2022-02-09,0.3142231915513023
1591,medium,36,red,no,2021-06-03,0.6476611955279673
1592,medium,7,yellow,no,2022-02-21,0.42117203382368507
1593,small,5,blue,yes,2022-12-15,0.9423561158849476
1594,medium,14,blue,no,2021-12-30,0.5675918998669898
1595,small,21,red,yes,2022-07-05,0.039677158084089004
1596,small,18,blue,yes,2022-10-31,0.5623334124730667
1597,big,27,blue,yes,2020-10-28,0.4056785334830181
1598,small,4,red,yes,2020-02-12,0.9508678478975406
1599,medium,4,red,no,2022-10-17,0.6250679258748446
1600,big,25,blue,yes,2022-02-20,0.1863209867541572
1601,small,33,red,yes,2022-12-20,0.8524254289762037
1602,small,46,green,no,2020-10-29,0.9989178973075953
1603,medium,9,blue,yes,2022-01-11,0.7296209414551462
1604,big,40,red,yes,2020-06-08,0.6019921437168056
1605,big,14,red,no,2020-07-28,0.8062480946753761
1606,medium,40,yellow,yes,2020-01-01,0.159530989927542
1607,medium,36,yellow,yes,2022-04-06,0.4784323735742645
1608,big,38,yellow,yes,2022-09-25,0.8405510252970261
1609,big,19,yellow,yes,2022-03-02,0.40926474071668306
1610,medium,6,blue,yes,2020-12-10,0.14627195745964616
1611,big,24,red,no,2021-09-18,0.38627397650565787
1612,big,22,green,no,2020-11-26,0.0909300374460722
1613,small,49,yellow,yes,2020-06-06,0.9134370544008213
1614,big,43,blue,no,2021-03-11,0.714425856874449
1615,small,35,green,yes,2022-09-09,0.3912895012942855
1616,medium,33,red,no,2022-05-11,0.21332419392321733
1617,small,49,yellow,yes,2021-03-13,0.9889086881485972
1618,big,28,blue,yes,2021-08-16,0.6126787894349022
1619,big,30,green,no,2022-02-11,0.5021778686490892
1620,small,9,blue,no,2021-03-24,0.2363070949742312
1621,medium,18,yellow,no,2021-07-11,0.9910174085378208
1622,small,32,red,yes,2021-09-13,0.9637072544702404
1623,big,19,red,no,2021-06-10,0.12279907291649705
1624,small,42,green,no,2021-11-20,0.6322958274539334
1625,big,43,red,no,2022-12-15,0.8045664425422591
1626,small,9,blue,yes,2021-12-13,0.563712728750108
1627,big,26,red,yes,2022-03-16,0.3132568057572883
1628,big,3,blue,no,2020-07-07,0.6152308951473455
1629,small,17,green,no,2021-03-11,0.13098133593706818
1630,small,15,green,no,2022-03-04,0.189481224944533
1631,medium,36,green,no,2020-11-25,0.12331253632213912
1632,small,24,green,yes,2021-07-17,0.4241348598709722
1633,medium,27,yellow,no,2021-10-14,0.7653468690950769
1634,medium,45,green,no,2020-06-30,0.08071562608083171
1635,medium,3,yellow,no,2022-02-24,0.2881553299587568
1636,small,49,blue,no,2022-08-09,0.8716132165421201
1637,big,22,green,yes,2020-04-29,0.7786350495574417
1638,big,45,green,yes,2020-11-24,0.9203019968698001
1639,small,8,yellow,no,2020-02-11,0.5119025859262739
1640,medium,22,green,no,2022-08-02,0.41454784401531386
1641,small,45,green,yes,2021-02-01,0.7484066236239622
1642,medium,35,red,no,2022-07-16,0.5352569488038446
1643,medium,7,blue,yes,2022-12-17,0.5469575647000291
1644,small,13,blue,yes,2022-09-08,0.4385537697671963
1645,medium,19,red,no,2021-05-09,0.21182099857692815
1646,small,28,red,yes,2021-11-27,0.8216703005825899
1647,big,46,yellow,yes,2022-10-31,0.4197672047367409
1648,big,8,blue,yes,2021-07-27,0.2458108904013493
1649,big,29,red,no,2020-03-07,0.7085248358336632
1650,medium,26,green,no,2020-10-27,0.4643701202085354
1651,big,26,yellow,no,2021-08-05,0.3311824299702385
1652,small,29,yellow,no,2022-04-01,0.9464164949404353
1653,medium,29,red,no,2022-12-28,0.26256243075977137
1654,big,36,blue,no,2020-02-21,0.6492363970580343
1655,big,29,red,no,2022-11-11,0.7706444225500918
1656,medium,46,yellow,no,2021-06-25,0.6920623499538671
1657,big,12,yellow,yes,2022-03-26,0.32657202305853583
1658,big,25,yellow,yes,2020-12-30,0.81245891501391
1659,big,39,yellow,yes,2020-03-10,0.9568101870184123
1660,small,33,yellow,no,2020-09-05,0.09878120034877858
1661,small,35,blue,yes,2021-03-21,0.3942594048627167
1662,big,43,green,yes,2021-07-25,0.5512320438315638
1663,big,2,green,yes,2020-07-31,0.6909139117236848
1664,small,40,yellow,yes,2022-03-13,0.042068957241084726
1665,medium,45,blue,no,2020-04-22,0.2099005884516959
1666,small,32,green,yes,2021-09-13,0.4496022825856103
1667,big,11,yellow,no,2020-07-05,0.538108011720857
1668,small,9,yellow,no,2022-08-20,0.9579278498019006
1669,medium,37,blue,no,2020-10-12,0.3523754444907319
1670,medium,6,yellow,yes,2020-12-16,0.09046426520413142
1671,big,48,blue,no,2020-09-28,0.3433170238568247
1672,big,8,blue,yes,2021-06-25,0.7465848301433611
1673,medium,17,red,yes,2021-04-23,0.9045850891471241
1674,medium,46,green,no,2022-09-10,0.3232250289298597
1675,medium,9,yellow,yes,2021-05-12,0.9909156224891262
1676,small,37,yellow,yes,2021-09-28,0.9648623874025447
1677,big,11,red,no,2020-12-19,0.8671117658162515
1678,medium,47,green,yes,2022-03-29,0.029789387248091992
1679,small,48,green,no,2022-03-13,0.9333032076038972
1680,medium,36,red,yes,2021-03-14,0.5975014156070817
1681,small,10,yellow,no,2021-10-15,0.9941639541829066
1682,medium,8,red,yes,2021-02-28,0.3894456868652242
1683,big,21,red,yes,2021-11-20,0.7349592259498784
1684,big,8,blue,yes,2020-05-18,0.34238688788109595
1685,small,44,green,yes,2022-02-07,0.3632809796845087
1686,medium,40,green,yes,2022-11-23,0.5696808852573576
1687,small,9,green,no,2021-03-12,0.9834992498578982
1688,small,27,red,no,2022-10-03,0.08244895748477854
1689,small,46,red,no,2022-08-25,0.22105251464557674
1690,small,24,blue,yes,2022-04-14,0.22115145618611232
1691,medium,38,green,yes,2021-11-02,0.5514482296621948
1692,big,44,red,no,2021-11-05,0.325428507365642
1693,big,9,blue,no,2022-05-04,0.1483556985887633
1694,medium,6,yellow,yes,2022-03-24,0.3528202250420954
1695,small,22,red,yes,2020-11-23,0.3436014552774337
1696,big,34,green,no,2022-04-19,0.7210186115458788
1697,big,19,green,no,2022-07-25,0.3462260295204088
1698,medium,47,blue,yes,2021-08-26,0.15026009267265006
1699,big,13,green,yes,2022-08-21,0.6871468992409888
1700,small,24,red,no,2020-12-20,0.03227847647073823
1701,medium,48,blue,no,2021-10-29,0.952609421676268
1702,medium,41,yellow,no,2020-01-31,0.7611402797970841
1703,big,19,blue,no,2020-07-09,0.7609946453885518
1704,small,18,yellow,no,2020-11-07,0.6128458775713469
1705,medium,29,red,yes,2020-04-14,0.7100777699616713
1706,small,4,blue,no,2020-11-25,0.5321522277417164
1707,small,17,yellow,yes,2020-07-26,0.11528385795300211
1708,medium,34,green,yes,2021-02-13,0.36715541776404503
1709,big,21,yellow,yes,2021-11-20,0.07952121163561887
1710,big,31,red,yes,2021-05-24,0.25013967146704064
1711,big,44,yellow,no,2021-10-24,0.6281612645971806
1712,medium,18,red,yes,2022-12-17,0.07644205829438144
1713,big,16,yellow,yes,2020-09-27,0.7447898936988859
1714,big,35,green,no,2022-11-29,0.29235494634028325
1715,medium,20,green,yes,2020-01-20,0.46938871708835705
1716,small,41,yellow,yes,2022-03-06,0.4081347190115
1717,medium,3,red,yes,2022-05-06,0.3805839720596732
1718,medium,20,yellow,no,2020-09-22,0.14883704489456628
1719,big,37,blue,yes,2022-04-01,0.9559460865113681
1720,medium,6,red,yes,2022-02-28,0.12045297898019014
1721,small,25,green,no,2022-08-25,0.6424629683426054
1722,medium,38,red,no,2021-10-01,0.09037421686504532
1723,big,11,yellow,no,2020-10-07,0.09649321007293532
1724,small,36,red,yes,2022-07-23,0.7514913743457586
1725,medium,25,blue,yes,2022-08-19,0.6543876144275124
1726,big,14,blue,no,2021-07-10,0.26748102812298946
1727,medium,33,green,no,2022-03-16,0.5576257383794645
1728,big,25,red,yes,2022-12-17,0.9608628157095057
1729,small,11,blue,yes,2020-11-06,0.3846720316495693
1730,big,18,green,yes,2020-06-20,0.10910450196327781
1731,medium,39,red,yes,2022-11-04,0.0790983682508476
1732,small,35,yellow,yes,2020-10-19,0.17243025580361426
1733,medium,14,yellow,no,2021-12-08,0.17855227373614402
1734,small,31,blue,no,2021-03-23,0.2704282897349072
1735,big,14,yellow,yes,2020-06-30,0.040239741765333514
1736,medium,7,red,yes,2022-07-12,0.9265072621541918
1737,big,17,red,no,2022-04-03,0.4301907883711136
1738,big,38,yellow,no,2021-05-11,0.4549741826299588
1739,small,44,blue,no,2021-06-16,0.6293457976128252
1740,medium,41,green,yes,2022-06-19,0.949484651716743
1741,small,38,green,yes,2021-07-23,0.09375057099003059
1742,medium,21,yellow,no,2022-07-09,0.9563160638358901
1743,small,25,green,yes,2022-06-21,0.7263321657424815
1744,medium,1,green,no,2021-09-23,0.1687536738546358
1745,small,10,blue,no,2020-05-21,0.899577246613363
1746,big,32,blue,no,2021-06-30,0.558871016847427
1747,medium,7,green,yes,2022-08-23,0.06445000056273609
1748,big,38,yellow,yes,2021-02-01,0.06200705154193187
1749,small,24,green,yes,2021-03-03,0.4082372966433737
1750,medium,18,green,no,2022-04-21,0.3603161656392686
1751,medium,42,green,no,2020-12-25,0.5600672098678685
1752,small,13,red,no,2021-04-24,0.5317412302998941
1753,big,15,yellow,yes,2021-08-19,0.05426465062295438
1754,medium,35,green,yes,2022-12-16,0.9417460858808542
1755,big,5,green,yes,2022-03-10,0.32178877952336205
1756,small,12,green,yes,2022-09-19,0.8233044265008337
1757,medium,45,yellow,yes,2022-10-03,0.8344506469122386
1758,big,1,blue,no,2020-05-04,0.6211929815893302
1759,small,4,red,yes,2022-08-27,0.6806165610014906
1760,big,44,red,no,2020-12-09,0.7478074961174107
1761,small,35,green,yes,2022-04-03,0.1064660686931469
1762,medium,5,blue,yes,2022-06-05,0.17097876377722787
1763,big,9,blue,yes,2021-04-20,0.7718684353170568
1764,big,21,green,yes,2021-12-17,0.9087914565704998
1765,medium,25,yellow,yes,2020-12-20,0.7041242081405868
1766,big,45,blue,no,2022-06-30,0.4991227661515475
1767,big,6,yellow,yes,2020-01-19,0.21984097664019575
1768,small,12,blue,no,2020-12-15,0.6235567317140891
1769,medium,19,blue,no,2020-10-15,0.18219972203832524
1770,medium,48,yellow,no,2022-05-22,0.9902480772790517
1771,big,41,blue,no,2020-12-13,0.6258823782598633
1772,medium,8,green,yes,2021-06-30,0.1610553898423841
1773,big,40,yellow,no,2020-07-06,0.33118716330995124
1774,small,22,yellow,no,2021-07-02,0.11164165722092456
1775,small,41,green,yes,2020-10-09,0.06515779660867793
1776,small,49,green,yes,2021-05-03,0.6680328335203505
1777,medium,34,red,yes,2021-04-13,0.20809782151367995
1778,small,31,blue,yes,2021-12-19,0.56834265219158
1779,medium,22,red,yes,2021-09-17,0.7028680728998729
1780,big,12,green,yes,2022-03-03,0.9200603600413353
1781,small,46,blue,yes,2020-05-27,0.48266516496372247
1782,small,26,blue,no,2020-08-27,0.43733213134187565
1783,big,19,red,no,2021-11-09,0.3330728170252598
1784,small,15,red,no,2022-05-13,0.16762974912385487
1785,small,46,red,yes,2022-04-11,0.1526344605627903
1786,small,48,blue,no,2021-05-24,0.7679741502226775
1787,big,49,blue,yes,2021-11-05,0.12032773896662163
1788,medium,23,red,no,2021-02-15,0.5126244565927663
1789,big,22,yellow,no,2022-12-10,0.8839523173466696
1790,big,14,red,no,2022-03-24,0.37275156762118045
1791,small,36,yellow,yes,2022-12-23,0.6892537416757206
1792,big,46,blue,yes,2020-01-16,0.19753847249032908
